Original_Name	Sanitized_Name
Zebra finch circovirus|Circoviridae	Zebra_finch_circovirus_Circoviridae
Bat associated cyclovirus 11|Circoviridae	Bat_associated_cyclovirus_11_Circoviridae
Bat circovirus isolate BtMf-CV/SAX2011|unclassified	Bat_circovirus_isolate_BtMf_CV_SAX2011_unclassified
Circoviridae 20 LDMD-2013|unclassified	Circoviridae_20_LDMD_2013_unclassified
Digitaria didactyla striate mosaic virus|Geminiviridae	Digitaria_didactyla_striate_mosaic_virus_Geminiviridae
Hollyhock yellow vein mosaic virus|Geminiviridae	Hollyhock_yellow_vein_mosaic_virus_Geminiviridae
Mosquito VEM virus SDRBAJ|unclassified	Mosquito_VEM_virus_SDRBAJ_unclassified
Odonata-associated circular virus-11 isolat OdasCV-11-US-341DFS-12|unclassified	Odonata_associated_circular_virus_11_isolat_OdasCV_11_US_341DFS_12_unclassified
Tomato leaf curl Mali virus|Geminiviridae	Tomato_leaf_curl_Mali_virus_Geminiviridae
Dromedary stool-associated circular ssDNA virus|CRESS1	Dromedary_stool_associated_circular_ssDNA_virus_CRESS1
Sewage-associated gemycircularvirus-4 isolate BS3913|Genomoviridae	Sewage_associated_gemycircularvirus_4_isolate_BS3913_Genomoviridae
Lake Sarah-associated circular virus-38|CRESS2	Lake_Sarah_associated_circular_virus_38_CRESS2
Thalassionema nitzschioides DNA virus|Bacilladnaviridae	Thalassionema_nitzschioides_DNA_virus_Bacilladnaviridae
Jatropha mosaic Nigeria virus|Geminiviridae	Jatropha_mosaic_Nigeria_virus_Geminiviridae
Mink circovirus|Circoviridae	Mink_circovirus_Circoviridae
uncultured marine virus; Strait of Georgia British Columbia Canada|unclassified	uncultured_marine_virus_Strait_of_Georgia_British_Columbia_Canada_unclassified
Human smacovirus 1 isolate France/1/2009/3664|Smacoviridae	Human_smacovirus_1_isolate_France_1_2009_3664_Smacoviridae
Duck circovirus|Circoviridae	Duck_circovirus_Circoviridae
Pea necrotic yellow dwarf alphasatellite 3 isolat Gross-Enzersdorf_1|NanoviridaeAlphasatellitidae	Pea_necrotic_yellow_dwarf_alphasatellite_3_isolat_Gross_Enzersdorf_1_NanoviridaeAlphasatellitidae
Spilanthes yellow vein virus|Geminiviridae	Spilanthes_yellow_vein_virus_Geminiviridae
Porcine stool-associated circular virus 1 isolate DP2|Smacoviridae	Porcine_stool_associated_circular_virus_1_isolate_DP2_Smacoviridae
Avon-Heathcote estuary associated bacilladnavirus|Bacilladnaviridae	Avon_Heathcote_estuary_associated_bacilladnavirus_Bacilladnaviridae
Circovirus-like genome DHCV-6|CRESS2	Circovirus_like_genome_DHCV_6_CRESS2
Fox circovirus|Circoviridae	Fox_circovirus_Circoviridae
Uncultured marine virus clone SI03701|unclassified	Uncultured_marine_virus_clone_SI03701_unclassified
Circovirus-like genome DCCV-5|CRESS2	Circovirus_like_genome_DCCV_5_CRESS2
Lake Sarah-associated circular virus-45|CRESS6	Lake_Sarah_associated_circular_virus_45_CRESS6
Sewage-associated circular DNA virus-23|Circoviridae	Sewage_associated_circular_DNA_virus_23_Circoviridae
Garrulus glandarius associated circular virus 1|unclassified	Garrulus_glandarius_associated_circular_virus_1_unclassified
Paspalum striate mosaic virus|Geminiviridae	Paspalum_striate_mosaic_virus_Geminiviridae
Chaetoceros tenuissimus DNA virus type-II|Bacilladnaviridae	Chaetoceros_tenuissimus_DNA_virus_type_II_Bacilladnaviridae
Lake Sarah-associated circular virus-32|CRESS2	Lake_Sarah_associated_circular_virus_32_CRESS2
Silurus glanis circovirus|Circoviridae	Silurus_glanis_circovirus_Circoviridae
Kirkovirus Equ1|unclassified	Kirkovirus_Equ1_unclassified
Chaetoceros salsugineum DNA virus|Bacilladnaviridae	Chaetoceros_salsugineum_DNA_virus_Bacilladnaviridae
Bovine faeces associated smacovirus 3|Smacoviridae	Bovine_faeces_associated_smacovirus_3_Smacoviridae
Unidentified circular ssDNA virus isolate cg1855|CRESS1	Unidentified_circular_ssDNA_virus_isolate_cg1855_CRESS1
Mosquito circovirus strain B51|CRESS3	Mosquito_circovirus_strain_B51_CRESS3
Diporeia sp. associated circular virus isolate LM28925 hypothetica protein and replication-associated protein genes|unclassified	Diporeia_sp_associated_circular_virus_isolate_LM28925_hypothetica_protein_and_replication_associated_protein_genes_unclassified
Pacific flying fox faeces associated gemycircularvirus-4|Genomoviridae	Pacific_flying_fox_faeces_associated_gemycircularvirus_4_Genomoviridae
Lake Sarah-associated circular virus-5|unclassified	Lake_Sarah_associated_circular_virus_5_unclassified
Lake Sarah-associated circular virus-28|CRESS5	Lake_Sarah_associated_circular_virus_28_CRESS5
Calanoida sp. copepod associated circular virus|unclassified	Calanoida_sp_copepod_associated_circular_virus_unclassified
Pacific flying fox faeces associated gemycircularvirus-13|Genomoviridae	Pacific_flying_fox_faeces_associated_gemycircularvirus_13_Genomoviridae
Sewage-associated circular DNA virus-16 isolat SaCV-16_NZ-BS3759-2012|CRESS-Rec1	Sewage_associated_circular_DNA_virus_16_isolat_SaCV_16_NZ_BS3759_2012_CRESS_Rec1
Pacific flying fox faeces associated circular DNA virus-10 isolat Tbat_A_16877|unclassified	Pacific_flying_fox_faeces_associated_circular_DNA_virus_10_isolat_Tbat_A_16877_unclassified
Faba bean necrotic stunt alphasatellite 1|NanoviridaeAlphasatellitidae	Faba_bean_necrotic_stunt_alphasatellite_1_NanoviridaeAlphasatellitidae
Human stool-associated circular virus NG13|Circoviridae	Human_stool_associated_circular_virus_NG13_Circoviridae
Porcine faeces associated smacovirus 1|Smacoviridae	Porcine_faeces_associated_smacovirus_1_Smacoviridae
Sugarcane streak virus - [Natal]|Geminiviridae	Sugarcane_streak_virus__Natal_Geminiviridae
McMurdo Ice Shelf pond-associated circular DNA virus-4 isolat alg49-63|unclassified	McMurdo_Ice_Shelf_pond_associated_circular_DNA_virus_4_isolat_alg49_63_unclassified
Jacquemontia mosaic Yucatan virus|Geminiviridae	Jacquemontia_mosaic_Yucatan_virus_Geminiviridae
Bat associated circovirus 5|Circoviridae	Bat_associated_circovirus_5_Circoviridae
Cyclovirus bat/USA/2009|Circoviridae	Cyclovirus_bat_USA_2009_Circoviridae
Odonata-associated circular virus-20 isolat OdasCV-20-US-718DFS-12|CRESS3	Odonata_associated_circular_virus_20_isolat_OdasCV_20_US_718DFS_12_CRESS3
Dragonfly-associated mastrevirus|Geminiviridae	Dragonfly_associated_mastrevirus_Geminiviridae
French bean severe leaf curl virus isolate FbSLSV-1|Geminiviridae	French_bean_severe_leaf_curl_virus_isolate_FbSLSV_1_Geminiviridae
Ctenophore-associated circular virus 4|unclassified	Ctenophore_associated_circular_virus_4_unclassified
Eragrostis curvula streak virus|Geminiviridae	Eragrostis_curvula_streak_virus_Geminiviridae
Dromedary stool-associated circular ssDNA virus isolat DcSCV_c1000|unclassified	Dromedary_stool_associated_circular_ssDNA_virus_isolat_DcSCV_c1000_unclassified
Porcine serum-associated circular virus isolate BR6|unclassified	Porcine_serum_associated_circular_virus_isolate_BR6_unclassified
Sewage-associated circular DNA virus-4 isolat SaCV-4_NZ-BS3799-2012|unclassified	Sewage_associated_circular_DNA_virus_4_isolat_SaCV_4_NZ_BS3799_2012_unclassified
Porcine stool-associated circular virus 8|Smacoviridae	Porcine_stool_associated_circular_virus_8_Smacoviridae
Avon-Heathcote Estuary associated circular virus 18 isolat AHEaCV-17-NZ-2032GA-2012|unclassified	Avon_Heathcote_Estuary_associated_circular_virus_18_isolat_AHEaCV_17_NZ_2032GA_2012_unclassified
Circoviridae 11 LDMD-2013|unclassified	Circoviridae_11_LDMD_2013_unclassified
Faeces associated gemycircularvirus 22|Genomoviridae	Faeces_associated_gemycircularvirus_22_Genomoviridae
Odonata-associated circular virus-8|CRESS-Rec2	Odonata_associated_circular_virus_8_CRESS_Rec2
Circovirus-like genome DCCV-13|CRESS-Rec1	Circovirus_like_genome_DCCV_13_CRESS_Rec1
Cyanoramphus nest associated circular X DNA virus|CRESS4	Cyanoramphus_nest_associated_circular_X_DNA_virus_CRESS4
Unidentified circular ssDNA virus isolate cg4629|Smacoviridae	Unidentified_circular_ssDNA_virus_isolate_cg4629_Smacoviridae
Circovirus-like genome DCCV-1|CRESS2	Circovirus_like_genome_DCCV_1_CRESS2
Diporeia sp. associated circular virus isolate OL3658|unclassified	Diporeia_sp_associated_circular_virus_isolate_OL3658_unclassified
Avon-Heathcote Estuary associated circular virus 22 isolat AHEaCV-22-NZ-2138TU-2012|unclassified	Avon_Heathcote_Estuary_associated_circular_virus_22_isolat_AHEaCV_22_NZ_2138TU_2012_unclassified
Unidentified circular ssDNA virus isolate cg_8815|unclassified	Unidentified_circular_ssDNA_virus_isolate_cg_8815_unclassified
Avon-Heathcote Estuary associated circular virus 15 isolat AHEaCV-15-NZ-3424C2-2012|unclassified	Avon_Heathcote_Estuary_associated_circular_virus_15_isolat_AHEaCV_15_NZ_3424C2_2012_unclassified
Dragonfly associated cyclovirus 5|Circoviridae	Dragonfly_associated_cyclovirus_5_Circoviridae
Pacific flying fox faeces associated circular DNA virus-4 isolat Tbat_29894|CRESS2	Pacific_flying_fox_faeces_associated_circular_DNA_virus_4_isolat_Tbat_29894_CRESS2
Uncultured marine virus clone SI00898|CRESS-Rec1	Uncultured_marine_virus_clone_SI00898_CRESS_Rec1
Avon-Heathcote Estuary associated circular virus 29 isolat AHEaCV-29-NZ-1590TU-2012|unclassified	Avon_Heathcote_Estuary_associated_circular_virus_29_isolat_AHEaCV_29_NZ_1590TU_2012_unclassified
Cruciviridae sp. isolate CRUV-49-B|unclassified	Cruciviridae_sp_isolate_CRUV_49_B_unclassified
Dragonfly associated cyclovirus 7|Circoviridae	Dragonfly_associated_cyclovirus_7_Circoviridae
Lake Sarah-associated circular virus-27|unclassified	Lake_Sarah_associated_circular_virus_27_unclassified
Radish leaf curl alphasatellite clone VIRO 386|NanoviridaeAlphasatellitidae	Radish_leaf_curl_alphasatellite_clone_VIRO_386_NanoviridaeAlphasatellitidae
Tomato leaf distortion virus|Geminiviridae	Tomato_leaf_distortion_virus_Geminiviridae
Unidentified circular ssDNA virus isolate cg5878|Smacoviridae	Unidentified_circular_ssDNA_virus_isolate_cg5878_Smacoviridae
Sida golden yellow vein virus|Geminiviridae	Sida_golden_yellow_vein_virus_Geminiviridae
Uncultured marine virus clone GOM03041|CRESS2	Uncultured_marine_virus_clone_GOM03041_CRESS2
Littorina sp. associated circular virus isolate I0041|CRESS4	Littorina_sp_associated_circular_virus_isolate_I0041_CRESS4
Uncultured marine virus clone GOM00443|CRESS5	Uncultured_marine_virus_clone_GOM00443_CRESS5
Avon-Heathcote Estuary associated circular virus 4 isolat AHEaCV-4-NZ-3049C3-2012|CRESS3	Avon_Heathcote_Estuary_associated_circular_virus_4_isolat_AHEaCV_4_NZ_3049C3_2012_CRESS3
Po-Circo-like virus 41|unclassified	Po_Circo_like_virus_41_unclassified
Human cyclovirus VS5700009|Circoviridae	Human_cyclovirus_VS5700009_Circoviridae
Uncultured marine virus clone SI03705|unclassified	Uncultured_marine_virus_clone_SI03705_unclassified
Faeces associated gemycircularvirus 18|Genomoviridae	Faeces_associated_gemycircularvirus_18_Genomoviridae
Bat associated circovirus 7|Circoviridae	Bat_associated_circovirus_7_Circoviridae
